text,label
福,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
片,I_LOC
区,I_LOC
。,O
北,O
起,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
桂,B_LOC
林,I_LOC
市,I_LOC
临,I_LOC
桂,I_LOC
区,I_LOC
交,O
界,O
处,O
4,O
6,O
7,O
.,O
8,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
县,O
界,O
至,O
4,O
6,O
0,O
.,O
7,O
高,O
程,O
点,O
（,O
火,B_LOC
石,I_LOC
山,I_LOC
）,O
，,O
跨,O
过,O
公,O
路,O
上,O
至,O
南,O
部,O
白,B_LOC
石,I_LOC
底,I_LOC
山,I_LOC
小,I_LOC
路,I_LOC
，,O
沿,O
小,O
路,O
至,O
将,B_LOC
军,I_LOC
帽,I_LOC
山,I_LOC
北,I_LOC
部,I_LOC
鞍,I_LOC
部,I_LOC
，,O
向,O
西,O
沿,O
山,B_LOC
沟,I_LOC
下,O
至,O
三,B_LOC
五,I_LOC
水,I_LOC
库,I_LOC
坝,O
头,O
，,O
横,O
过,O
坝,O
头,O
底,O
部,O
沿,O
西,B_LOC
部,I_LOC
山,I_LOC
沟,I_LOC
上,O
至,O
鞍,O
部,O
，,O
跨,O
过,O
鞍,O
部,O
下,O
至,O
小,O
路,O
，,O
沿,O
小,O
路,O
向,O
南,O
经,O
3,O
4,O
7,O
.,O
3,O
高,O
程,O
点,O
、,O
雷,B_LOC
公,I_LOC
槽,I_LOC
、,O
天,B_LOC
河,I_LOC
玉,I_LOC
屯,I_LOC
至,O
大,B_LOC
浪,I_LOC
弄,I_LOC
口,I_LOC
，,O
沿,B_LOC
大,I_LOC
浪,I_LOC
弄,I_LOC
口,O
绕,O
一,O
圈,O
上,O
至,O
坳,O
口,O
，,O
再,O
转,O
至,O
下,O
洞,O
屯,O
石,O
山,O
脚,O
2,O
5,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
2,O
5,O
0,O
米,O
等,O
高,O
线,O
绕,O
响,O
水,O
岩,O
、,O
猴,O
子,O
岩,O
、,O
石,O
巷,O
、,O
萌,O
山,O
至,O
南,O
登,O
弄,O
脚,O
，,O
沿,O
石,B_LOC
山,I_LOC
脚,O
至,O
红,B_LOC
岩,I_LOC
水,I_LOC
库,I_LOC
尾,O
，,O
过,O
水,B_LOC
库,I_LOC
尾,I_LOC
山,I_LOC
沟,I_LOC
向,O
南,O
经,O
崇,O
树,O
底,O
屯,O
上,O
山,O
脊,O
至,O
6,O
1,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
沿,O
南,O
部,O
山,O
沟,O
下,O
至,O
3,O
8,O
9,O
.,O
8,O
高,O
程,O
点,O
，,O
跨,O
沟,O
向,O
南,O
经,O
庙,O
边,O
屯,O
上,O
至,O
屯,B_LOC
田,I_LOC
尾,I_LOC
岭,I_LOC
山,I_LOC
脊,I_LOC
，,O
沿,O
山,O
脊,O
经,O
6,O
4,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
6,O
5,O
2,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
东,O
部,O
山,O
沟,O
向,O
下,O
经,O
4,O
2,O
5,O
.,O
2,O
高,O
程,O
点,O
、,O
3,O
7,O
9,O
.,O
2,O
高,O
程,O
点,O
至,O
三,O
岔,O
河,O
口,O
，,O
沿,O
东,O
部,O
岔,O
河,O
向,O
上,O
至,O
青,B_LOC
山,I_LOC
底,I_LOC
沟,I_LOC
口,I_LOC
，,O
沿,O
沟,O
向,O
东,O
经,O
5,O
3,O
0,O
.,O
0,O
高,O
程,O
点,O
、,O
青,B_LOC
山,I_LOC
底,I_LOC
屯,I_LOC
至,O
8,O
7,O
1,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
山,O
脊,O
向,O
南,O
经,O
凉,O
水,O
井,O
、,O
8,O
9,O
9,O
.,O
2,O
高,O
程,O
点,O
至,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
桂,B_LOC
林,I_LOC
市,I_LOC
临,I_LOC
桂,I_LOC
区,I_LOC
交,O
界,O
处,O
1,O
0,O
0,O
7,O
.,O
9,O
高,O
程,O
点,O
（,O
天,O
鹅,O
孵,O
蛋,O
）,O
，,O
沿,O
县,O
界,O
向,O
南,O
经,O
9,O
7,O
8,O
.,O
0,O
高,O
程,O
点,O
、,O
9,O
4,O
3,O
.,O
0,O
高,O
程,O
点,O
至,O
9,O
2,O
9,O
.,O
2,O
高,O
程,O
点,O
与,O
8,O
6,O
5,O
.,O
5,O
高,O
程,O
点,O
中,O
间,O
山,O
坳,O
，,O
折,O
向,O
西,O
沿,O
山,O
脊,O
向,O
下,O
经,O
7,O
8,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
蓝,B_LOC
靛,I_LOC
河,I_LOC
3,O
9,O
4,O
.,O
5,O
高,O
程,O
点,O
东,O
边,O
山,O
沟,O
口,O
，,O
折,O
向,O
南,O
沿,O
蓝,O
靛,O
河,O
向,O
上,O
经,O
4,O
6,O
9,O
.,O
9,O
高,O
程,O
点,O
、,O
老,O
村,O
子,O
、,O
香,O
粉,O
厂,O
至,O
高,O
家,O
东,B_LOC
南,I_LOC
侧,I_LOC
山,I_LOC
沟,I_LOC
口,I_LOC
，,O
折,O
向,O
东,B_LOC
沿,I_LOC
山,I_LOC
脊,I_LOC
向,O
上,O
至,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
桂,B_LOC
林,I_LOC
市,I_LOC
临,I_LOC
桂,I_LOC
区,I_LOC
交,O
界,O
处,O
1,O
0,O
7,O
0,O
.,O
8,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
县,O
界,O
经,O
1,O
1,O
6,O
8,O
.,O
2,O
高,O
程,O
点,O
、,O
1,O
1,O
6,O
2,O
.,O
3,O
高,O
程,O
点,O
、,O
1,O
0,O
0,O
4,O
.,O
7,O
高,O
程,O
点,O
、,O
1,O
0,O
7,O
5,O
.,O
3,O
高,O
程,O
点,O
、,O
1,O
0,O
7,O
2,O
.,O
0,O
高,O
程,O
点,O
（,O
小,O
方,O
田,O
岭,O
）,O
、,O
苏,B_LOC
冲,I_LOC
坳,I_LOC
至,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
桂,B_LOC
林,I_LOC
市,I_LOC
临,I_LOC
桂,I_LOC
区,I_LOC
与,O
阳,B_LOC
朔,I_LOC
县,I_LOC
交,O
界,O
处,O
1,O
0,O
9,O
4,O
.,O
1,O
高,O
程,O
点,O
（,O
大,O
苏,O
尾,O
）,O
，,O
沿,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
阳,B_LOC
朔,I_LOC
县,I_LOC
交,O
界,O
线,O
向,O
南,O
至,O
1,O
0,O
3,O
9,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
西,O
南,O
沿,O
南,O
部,O
山,O
脊,O
下,O
至,O
大,B_LOC
坝,I_LOC
沟,I_LOC
，,O
跨,O
沟,O
后,O
沿,O
对,O
面,O
山,O
沟,O
上,O
至,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
阳,B_LOC
朔,I_LOC
县,I_LOC
交,O
界,O
处,O
1,O
0,O
5,O
8,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
县,O
界,O
向,O
南,O
至,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
阳,B_LOC
朔,I_LOC
县,I_LOC
与,O
荔,B_LOC
浦,I_LOC
市,I_LOC
3,O
县,O
（,O
市,O
）,O
交,O
界,O
处,O
1,O
1,O
7,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
西,O
沿,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
荔,B_LOC
浦,I_LOC
市,I_LOC
交,O
界,O
线,O
至,O
7,O
2,O
0,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
西,O
北,O
进,O
入,O
永,B_LOC
福,I_LOC
县,I_LOC
范,O
围,O
，,O
沿,O
山,O
脊,O
下,O
至,O
拉,B_LOC
界,I_LOC
河,I_LOC
尾,I_LOC
，,O
沿,O
河,O
向,O
西,O
南,O
至,O
岔,O
河,O
口,O
，,O
沿,O
5,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
西,O
面,O
山,O
脊,O
经,O
6,O
6,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
7,O
4,O
3,O
.,O
5,O
高,O
程,O
点,O
至,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
荔,B_LOC
浦,I_LOC
市,I_LOC
交,O
界,O
处,O
的,O
8,O
7,O
8,O
.,O
8,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
永,B_LOC
福,I_LOC
县,I_LOC
与,O
荔,B_LOC
浦,I_LOC
市,I_LOC
交,O
界,O
线,O
至,O
9,O
5,O
6,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
山,O
脊,O
下,O
至,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
和,O
永,B_LOC
福,I_LOC
县,I_LOC
3,O
县,O
（,O
市,O
）,O
交,O
界,O
处,O
的,O
鸡,O
公,O
石,O
（,O
8,O
2,O
6,O
.,O
5,O
高,O
程,O
点,O
东,O
侧,O
）,O
，,O
折,O
向,O
西,O
沿,O
鹿,O
寨,O
县,O
与,O
永,O
福,O
县,O
交,O
界,O
线,O
经,O
8,O
2,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
1,O
0,O
3,O
3,O
.,O
5,O
高,O
程,O
点,O
、,O
1,O
0,O
1,O
7,O
.,O
7,O
高,O
程,O
点,O
至,O
1,O
0,O
4,O
9,O
.,O
0,O
高,O
程,O
点,O
（,O
古,O
跳,O
山,O
）,O
，,O
折,O
向,O
东,O
北,O
沿,O
山,O
脊,O
经,O
9,O
0,O
6,O
.,O
5,O
高,O
程,O
点,O
下,O
至,O
坪,B_LOC
冲,I_LOC
沟,I_LOC
6,O
5,O
3,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
沟,O
向,O
北,O
至,O
6,O
1,O
9,O
.,O
5,O
高,O
程,O
点,O
西,O
面,O
山,O
沟,O
，,O
经,O
7,O
1,O
8,O
.,O
5,O
高,O
程,O
点,O
至,O
7,O
2,O
5,O
米,O
等,O
高,O
线,O
，,O
沿,O
西,B_LOC
部,I_LOC
山,I_LOC
沟,I_LOC
下,O
至,O
坪,O
冲,O
沟,O
尾,O
，,O
折,O
向,O
北,O
沿,O
坪,O
冲,O
沟,O
至,O
三,O
岔,O
沟,O
口,O
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
经,O
7,O
8,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
8,O
4,O
1,O
.,O
6,O
高,O
程,O
点,O
至,O
9,O
2,O
6,O
.,O
7,O
高,O
程,O
点,O
南,O
部,O
山,O
峰,O
，,O
向,O
西,O
沿,O
山,O
脊,O
经,O
7,O
5,O
8,O
.,O
6,O
高,O
程,O
点,O
至,O
中,O
匠,O
屋,O
场,O
沟,O
尾,O
，,O
沿,O
沟,O
下,O
至,O
三,O
岔,O
河,O
口,O
，,O
沿,O
南,O
部,O
坪,O
冲,O
沟,O
至,O
5,O
0,O
5,O
.,O
5,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
经,O
6,O
6,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
7,O
2,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
8,O
3,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
8,O
8,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
9,O
2,O
9,O
.,O
0,O
高,O
程,O
点,O
（,O
乾,O
望,O
尾,O
）,O
、,O
9,O
1,O
0,O
.,O
9,O
高,O
程,O
点,O
至,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
处,O
9,O
3,O
0,O
.,O
6,O
高,O
程,O
点,O
，,O
向,O
西,O
沿,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
线,O
经,O
8,O
6,O
8,O
.,O
8,O
高,O
程,O
点,O
、,O
7,O
4,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
7,O
3,O
3,O
.,O
3,O
高,O
程,O
点,O
（,O
黄,O
泥,O
冲,O
尾,O
）,O
、,O
6,O
2,O
4,O
.,O
5,O
高,O
程,O
点,O
（,O
牛,O
栏,O
山,O
）,O
至,O
6,O
9,O
8,O
.,O
5,O
高,O
程,O
点,O
（,O
中,O
间,O
曲,O
岭,O
）,O
，,O
沿,O
南,O
部,O
山,O
沟,O
下,O
至,O
茶,B_LOC
兴,I_LOC
河,I_LOC
，,O
沿,O
河,O
向,O
北,O
约,O
4,O
5,O
0,O
米,O
后,O
折,O
上,O
山,O
脊,O
经,O
5,O
6,O
9,O
.,O
0,O
高,O
程,O
点,O
至,O
5,O
9,O
6,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
东,O
部,O
山,O
脊,O
下,O
至,O
茶,B_LOC
兴,I_LOC
河,I_LOC
，,O
沿,O
河,O
向,O
北,O
在,O
距,O
离,O
沟,O
尾,O
4,O
9,O
6,O
.,O
5,O
高,O
程,O
点,O
约,O
1,O
5,O
0,O
米,O
处,O
折,O
向,O
北,O
，,O
沿,O
山,O
沟,O
向,O
上,O
经,O
6,O
1,O
3,O
.,O
5,O
高,O
程,O
点,O
、,O
7,O
4,O
3,O
.,O
5,O
高,O
程,O
点,O
（,O
燕,O
子,O
岩,O
）,O
至,O
6,O
7,O
4,O
.,O
0,O
高,O
程,O
点,O
（,O
羊,O
满,O
槽,O
）,O
，,O
折,O
向,O
南,O
沿,O
东,B_LOC
岭,I_LOC
东,I_LOC
部,I_LOC
山,I_LOC
沟,I_LOC
下,O
至,O
茶,O
兴,O
河,O
边,O
5,O
7,O
1,O
.,O
8,O
高,O
程,O
点,O
，,O
沿,O
东,O
北,O
部,O
山,O
脊,O
向,O
上,O
经,O
8,O
0,O
4,O
.,O
8,O
高,O
程,O
点,O
至,O
岭,O
头,O
屯,O
东,O
南,O
部,O
小,O
河,O
，,O
沿,O
小,O
河,O
下,O
至,O
烂,O
仔,O
槽,O
，,O
沿,O
烂,O
仔,O
槽,O
北,O
面,O
山,O
沟,O
向,O
上,O
经,O
8,O
2,O
9,O
.,O
8,O
高,O
程,O
点,O
至,O
7,O
7,O
4,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
西,B_LOC
部,I_LOC
山,I_LOC
沟,I_LOC
下,O
至,O
小,B_LOC
六,I_LOC
槽,I_LOC
沟,I_LOC
，,O
向,O
南,O
沿,O
西,O
部,O
山,O
脊,O
上,O
至,O
7,O
9,O
9,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
南,O
部,O
山,O
脊,O
经,O
7,O
8,O
3,O
.,O
5,O
高,O
程,O
点,O
、,O
7,O
4,O
4,O
.,O
0,O
高,O
程,O
点,O
至,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
线,O
，,O
向,O
西,O
沿,O
鹿,O
寨,O
县,O
与,O
永,O
福,O
县,O
交,O
界,O
线,O
经,O
6,O
9,O
6,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
4,O
4,O
.,O
2,O
高,O
程,O
点,O
、,O
4,O
1,O
7,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
6,O
2,O
.,O
2,O
高,O
程,O
点,O
（,O
陇,O
耸,O
河,O
口,O
）,O
、,O
3,O
1,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
3,O
1,O
0,O
.,O
3,O
高,O
程,O
点,O
、,O
2,O
8,O
6,O
.,O
2,O
高,O
程,O
点,O
、,O
2,O
7,O
9,O
.,O
5,O
高,O
程,O
点,O
、,O
6,O
4,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
7,O
0,O
.,O
3,O
高,O
程,O
点,O
至,O
5,O
1,O
5,O
.,O
6,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
北,O
沿,O
北,O
部,O
山,O
脊,O
下,O
至,O
宜,B_LOC
兴,I_LOC
沟,I_LOC
，,O
沿,O
沟,O
向,O
东,O
经,O
宜,B_LOC
兴,I_LOC
屯,I_LOC
北,O
部,O
4,O
6,O
0,O
.,O
8,O
高,O
程,O
点,O
至,O
北,B_LOC
部,I_LOC
山,I_LOC
沟,I_LOC
，,O
沿,O
山,O
沟,O
折,O
上,O
山,O
脊,O
经,O
2,O
9,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
3,O
5,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
3,O
5,O
0,O
米,O
等,O
高,O
线,O
向,O
西,O
北,O
经,O
3,O
8,O
5,O
.,O
4,O
高,O
程,O
点,O
下,O
至,O
大,O
河,O
，,O
沿,O
河,O
向,O
北,O
经,O
3,O
1,O
8,O
.,O
4,O
高,O
程,O
点,O
东,O
北,O
部,O
山,O
坳,O
上,O
至,O
4,O
5,O
4,O
.,O
2,O
高,O
程,O
点,O
，,O
沿,O
西,O
北,O
山,O
脊,O
经,O
2,O
5,O
8,O
.,O
9,O
高,O
程,O
点,O
下,O
至,O
大,O
河,O
，,O
跨,O
河,O
经,O
2,O
2,O
4,O
.,O
2,O
高,O
程,O
点,O
、,O
3,O
3,O
3,O
.,O
5,O
高,O
程,O
点,O
、,O
3,O
6,O
6,O
.,O
0,O
高,O
程,O
点,O
至,O
3,O
8,O
1,O
.,O
5,O
高,O
程,O
点,O
，,O
沿,O
西,B_LOC
部,I_LOC
山,I_LOC
沟,I_LOC
下,O
至,O
大,O
沟,O
，,O
沿,O
沟,O
向,O
南,O
至,O
古,O
面,O
岔,O
河,O
口,O
2,O
0,O
3,O
.,O
5,O
高,O
程,O
点,O
，,O
跨,O
河,O
沿,O
山,O
脊,O
向,O
南,O
经,O
3,O
6,O
0,O
.,O
5,O
高,O
程,O
点,O
、,O
3,O
5,O
3,O
.,O
7,O
高,O
程,O
点,O
下,O
至,O
古,B_LOC
面,I_LOC
屯,I_LOC
西,I_LOC
部,I_LOC
山,O
脚,O
，,O
沿,O
山,O
脚,O
绕,O
过,O
岔,O
沟,O
口,O
后,O
沿,O
南,O
部,O
山,O
脊,O
上,O
至,O
4,O
1,O
3,O
.,O
2,O
高,O
程,O
点,O
，,O
沿,O
南,O
部,O
山,O
脊,O
经,O
4,O
3,O
9,O
.,O
3,O
高,O
程,O
点,O
至,O
鹿,B_LOC
寨,I_LOC
县,I_LOC
与,O
永,B_LOC
福,I_LOC
县,I_LOC
交,O
界,O
处,O
6,O
1,O
5,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
西,O
沿,O
县,O
界,O
经,O
6,O
6,O
8,O
.,O
6,O
高,O
程,O
点,O
（,O
陆,B_LOC
角,I_LOC
山,I_LOC
）,O
、,O
6,O
0,O
8,O
.,O
0,O
高,O
程,O
点,O
（,O
上,O
九,O
索,O
）,O
、,O
6,O
7,O
5,O
.,O
0,O
高,O
程,O
点,O
（,O
南,B_LOC
冲,I_LOC
岭,I_LOC
）,O
至,O
5,O
5,O
4,O
.,O
0,O
高,O
程,O
点,O
，,O
沿,O
5,O
5,O
4,O
.,O
0,O
高,O
程,O
点,O
北,O
部,O
山,O
沟,O
下,O
至,O
5,O
6,O
6,O
.,O
1,O
高,O
程,O
点,O
，,O
折,O
向,O
东,B_LOC
北,I_LOC
下,I_LOC
山,I_LOC
沟,I_LOC
再,O
上,O
山,O
脊,O
至,O
5,O
1,O
9,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
东,O
北,O
沿,O
山,O
沟,O
下,O
至,O
沟,O
底,O
，,O
顺,O
沟,O
向,O
下,O
至,O
南,O
部,O
第,O
1,O
个,O
山,O
沟,O
处,O
折,O
向,O
南,O
上,O
至,O
3,O
5,O
0,O
米,O
等,O
高,O
线,O
，,O
沿,O
3,O
5,O
0,O
米,O
等,O
高,O
线,O
向,O
东,O
绕,O
至,O
老,B_LOC
村,I_LOC
屯,I_LOC
西,O
面,O
大,O
山,O
，,O
向,O
西,O
南,O
方,O
向,O
跨,O
过,O
3,O
条,O
山,O
沟,O
后,O
上,O
至,O
6,O
7,O
5,O
.,O
0,O
高,O
程,O
点,O
（,O
南,O
冲,O
岭,O
）,O
北,B_LOC
面,I_LOC
山,I_LOC
脊,I_LOC
5,O
0,O
0,O
米,O
等,O
高,O
线,O
，,O
折,O
向,O
南,O
沿,O
山,O
脊,O
经,O
5,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
4,O
8,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
东,O
南,O
下,O
南,B_LOC
充,I_LOC
沟,I_LOC
至,O
岔,O
河,O
口,O
2,O
5,O
2,O
.,O
0,O
高,O
程,O
点,O
，,O
向,O
南,O
沿,O
雨,O
满,O
大,O
沟,O
经,O
2,O
6,O
3,O
.,O
0,O
高,O
程,O
点,O
至,O
3,O
1,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
跨,O
过,O
雨,O
满,O
大,O
沟,O
沿,O
山,O
脊,O
上,O
至,O
3,O
8,O
2,O
.,O
8,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
经,O
4,O
3,O
5,O
.,O
1,O
高,O
程,O
点,O
沿,O
山,O
脊,O
下,O
至,O
雨,O
满,O
沟,O
，,O
沿,O
沟,O
向,O
东,O
绕,O
过,O
2,O
3,O
1,O
.,O
8,O
高,O
程,O
点,O
后,O
沿,O
山,O
脊,O
向,O
上,O
经,O
2,O
8,O
2,O
.,O
2,O
高,O
程,O
点,O
、,O
3,O
7,O
3,O
.,O
5,O
高,O
程,O
点,O
至,O
3,O
7,O
3,O
.,O
6,O
高,O
程,O
点,O
，,O
向,O
北,O
沿,O
山,O
沟,O
下,O
至,O
下,O
寨,O
河,O
，,O
沿,O
河,O
向,O
西,O
北,O
至,O
2,O
8,O
0,O
.,O
5,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
经,O
3,O
5,O
0,O
.,O
5,O
高,O
程,O
点,O
上,O
至,O
4,O
7,O
5,O
.,O
5,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
脊,O
经,O
4,O
8,O
2,O
.,O
5,O
高,O
程,O
点,O
、,O
4,O
8,O
9,O
.,O
5,O
高,O
程,O
点,O
、,O
5,O
5,O
8,O
.,O
3,O
高,O
程,O
点,O
（,O
白,B_LOC
虎,I_LOC
岭,I_LOC
）,O
、,O
5,O
2,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
4,O
4,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
8,O
6,O
.,O
1,O
高,O
程,O
点,O
、,O
6,O
2,O
0,O
.,O
7,O
高,O
程,O
点,O
、,O
6,O
8,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
7,O
5,O
6,O
.,O
5,O
高,O
程,O
点,O
（,O
剪,O
刀,O
架,O
）,O
，,O
折,O
向,O
西,O
经,O
6,O
3,O
2,O
.,O
0,O
高,O
程,O
点,O
、,O
土,O
养,O
槽,O
、,O
3,O
9,O
4,O
.,O
2,O
高,O
程,O
点,O
至,O
4,O
8,O
8,O
.,O
5,O
高,O
程,O
点,O
，,O
向,O
东,O
下,O
至,O
山,O
沟,O
，,O
折,O
向,O
西,O
北,O
沿,O
山,O
沟,O
上,O
至,O
5,O
1,O
9,O
.,O
9,O
高,O
程,O
点,O
，,O
向,O
西,O
沿,O
山,O
沟,O
下,O
至,O
山,O
脚,O
底,O
小,O
河,O
，,O
沿,O
河,O
而,O
下,O
经,O
3,O
5,O
5,O
.,O
8,O
高,O
程,O
点,O
后,O
折,O
向,O
西,O
北,O
至,O
3,O
8,O
7,O
.,O
0,O
高,O
程,O
点,O
与,O
4,O
1,O
6,O
.,O
0,O
高,O
程,O
点,O
之,O
间,O
鞍,O
部,O
，,O
跨,O
过,O
鞍,O
部,O
沿,O
山,O
沟,O
至,O
3,O
2,O
6,O
.,O
4,O
高,O
程,O
点,O
，,O
折,O
向,O
西,O
南,O
沿,O
山,O
脊,O
下,O
至,O
山,O
脚,O
底,O
，,O
折,O
向,O
西,O
北,O
经,O
3,O
2,O
6,O
.,O
5,O
高,O
程,O
点,O
、,O
4,O
7,O
0,O
.,O
3,O
高,O
程,O
点,O
至,O
5,O
0,O
6,O
.,O
8,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
经,O
5,O
5,O
0,O
.,O
1,O
高,O
程,O
点,O
至,O
4,O
9,O
5,O
.,O
4,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
沟,O
下,O
至,O
山,O
脚,O
底,O
小,O
沟,O
，,O
折,O
向,O
东,O
沿,O
沟,O
过,O
第,O
2,O
条,O
岔,O
沟,O
后,O
沿,O
山,O
脊,O
向,O
上,O
经,O
5,O
7,O
2,O
.,O
3,O
高,O
程,O
点,O
、,O
5,O
4,O
6,O
.,O
0,O
高,O
程,O
点,O
、,O
4,O
8,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
7,O
3,O
.,O
4,O
高,O
程,O
点,O
、,O
6,O
3,O
0,O
.,O
2,O
高,O
程,O
点,O
至,O
4,O
9,O
5,O
.,O
5,O
高,O
程,O
点,O
，,O
折,O
向,O
北,O
沿,O
山,O
沟,O
向,O
下,O
经,O
4,O
1,O
2,O
.,O
5,O
高,O
程,O
点,O
至,O
山,O
脚,O
底,O
小,O
河,O
，,O
沿,O
河,O
向,O
东,O
经,O
2,O
8,O
3,O
.,O
4,O
高,O
程,O
点,O
绕,O
过,O
铁,O
匠,O
湾,O
、,O
3,O
4,O
2,O
.,O
5,O
高,O
程,O
点,O
至,O
扣,O
五,O
槽,O
小,O
河,O
，,O
沿,O
河,O
绕,O
过,O
山,O
光,O
口,O
经,O
3,O
4,O
4,O
.,O
5,O
高,O
程,O
点,O
、,O
4,O
4,O
2,O
.,O
0,O
高,O
程,O
点,O
至,O
小,O
路,O
，,O
沿,O
路,O
折,O
向,O
南,O
经,O
5,O
1,O
4,O
.,O
0,O
高,O
程,O
点,O
、,O
5,O
7,O
6,O
.,O
6,O
高,O
程,O
点,O
北,O
边,O
鞍,O
部,O
至,O
3,O
1,O
6,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
南,O
下,O
至,O
大,O
河,O
边,O
，,O
沿,O
大,O
河,O
边,O
2,O
2,O
5,O
米,O
等,O
高,O
线,O
向,O
南,O
经,O
大,B_LOC
洪,I_LOC
山,I_LOC
屯,I_LOC
至,O
2,O
0,O
9,O
.,O
8,O
高,O
程,O
点,O
，,O
折,O
向,O
北,B_LOC
沿,I_LOC
山,I_LOC
脊,I_LOC
上,O
至,O
3,O
4,O
2,O
.,O
2,O
高,O
程,O
点,O
，,O
向,O
北,O
至,O
油,O
麻,O
沟,O
后,O
背,O
山,O
，,O
折,O
向,O
南,O
沿,O
山,O
沟,O
向,O
上,O
跨,O
过,O
鞍,O
部,O
至,O
3,O
5,O
1,O
.,O
4,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
南,O
下,O
至,O
大,B_LOC
河,I_LOC
，,O
沿,O
大,O
河,O
向,O
东,O
经,O
八,O
庙,O
屯,O
南,O
面,O
2,O
1,O
5,O
.,O
2,O
高,O
程,O
点,O
至,O
2,O
7,O
5,O
.,O
2,O
高,O
程,O
点,O
，,O
折,O
向,O
东,O
沿,O
山,O
脊,O
向,O
上,O
跨,O
过,O
鞍,O
部,O
下,O
至,O
小,O
河,O
边,O
，,O
折,O
向,O
南,O
经,O
2,O
7,O
8,O
.,O
